device_id,model,firmware_version,temperature
2040,M104,0.3.1,0.0142328777436477
6360,M104,0.2.4,0.0139405495284733
2040,M104,0.3.1,0.0132630033840265
9575,M606,0.3.2,0.0137459794690413
8324,M204,0.3.1,0.0128991565150882
1015,M606,0.4,0.0135247854499733
8007,M404,0.3.2,0.0125742670485093
8007,M404,0.4,0.014144986091262
5100,M606,0.4,0.0129958350245215
7706,M205,0.3.1,0.0127615257984842
2040,M104,0.3.1,0.014170527563895
9403,M204,0.3.2,0.0134900281637928
6530,M404,0.2.4,0.0140599539968602
6513,M204,0.3.2,0.0136385022201606
2040,M104,0.3.1,0.0136786933040528
4077,M205,0.3.2,0.0136401446050315
8331,M606,0.4,0.0125443661560391
822,M204,0.4,0.0136729709456098
8331,M606,0.3.1,0.0137046700988982
5597,M204,0.3.2,0.0129828563917483
4725,M205,0.4,0.0135714719479671
7316,M606,0.3.2,0.013037215842759
3282,M404,0.4,0.0127596368385989
4831,M606,0.2.4,0.0136869642243229
5919,M204,0.3.1,0.0132257221000538
4831,M104,0.3.1,0.0140124485643197
7316,M104,0.4,0.0139010955801411
2283,M606,0.4,0.0137687548693733
4156,M205,0.2.4,0.0137046231404503
9313,M204,0.2.4,0.0127647498116016
9520,M101,0.4,0.0130227660497411
9357,M606,0.3.1,0.0125449348676701
2460,M101,0.3.2,0.0133998263486686
9357,M606,0.3.2,0.0127015896076021
2283,M101,0.4,0.0137184745600729
2040,M104,0.3.1,0.0127854004925901
1728,M205,0.3.2,0.013124575039799
4094,M205,0.2.4,0.0140653849731285
459,M404,0.4,0.0141129975571219
2899,M606,0.3.1,0.0127628671279476
2899,M204,0.3.2,0.0140651116723184
9701,M404,0.2.4,0.0129564772935173
9357,M205,0.3.1,0.0126716126939522
9659,M101,0.3.2,0.0140849357836716
4094,M204,0.3.1,0.0130523923177135
2021,M404,0.2.4,0.0138118874224135
4851,M606,0.4,0.0136371624372321
2032,M205,0.3.2,0.0126130397976214
9621,M606,0.2.4,0.0130235032047204
6064,M104,0.2.4,0.0134091214843768
7056,M606,0.3.2,0.0127859149389875
5578,M204,0.2.4,0.0142312570954171
3282,M606,0.4,0.0127651907167582
3315,M104,0.3.1,0.0141108549339332
9313,M606,0.3.2,0.0133511609817071
178,M606,0.3.2,0.0139070442915098
5019,M101,0.2.4,0.0128804955626423
178,M205,0.2.4,0.0142408193146767
2469,M205,0.4,0.0130960650731779
2040,M104,0.3.1,0.012875871382046
3884,M404,0.3.2,0.0127287725985302
3088,M205,0.3.1,0.0140177594885056
2469,M204,0.3.1,0.0125268417486035
4566,M606,0.3.2,0.0127737159923208
4851,M205,0.4,0.0127047823327516
9809,M205,0.3.2,0.0135399148860905
5578,M404,0.3.1,0.0139767647447934
8468,M204,0.3.2,0.013184791871866
6064,M104,0.3.1,0.0130849288199215
1228,M101,0.3.1,0.013962875497554
5578,M606,0.3.1,0.0129165560069814
9722,M205,0.3.2,0.0137724228105914
2728,M101,0.3.1,0.0140877972253899
3088,M204,0.2.4,0.0127473925201244
5142,M104,0.3.1,0.0135934406929796
3884,M404,0.4,0.012695035004733
552,M404,0.4,0.0132556299436875
3364,M606,0.2.4,0.0126509943882712
1820,M404,0.4,0.0136850201340084
5499,M104,0.3.1,0.0138502785209527
1363,M104,0.2.4,0.0132148984616927
2469,M404,0.3.2,0.0141848066131367
1728,M104,0.2.4,0.0141692490377836
1728,M404,0.3.1,0.0132011536270039
8347,M606,0.3.2,0.0139229317188425
2283,M101,0.3.1,0.0125986756014443
4831,M205,0.2.4,0.013889692078004
6064,M606,0.3.2,0.0129330674734386
2040,M104,0.3.1,0.0125397187886974
927,M101,0.3.1,0.0125579104949934
4156,M104,0.3.2,0.0132246258466542
4652,M101,0.2.4,0.013088773567565
3599,M404,0.2.4,0.0126555446467106
7316,M204,0.3.1,0.0130829734706575
7064,M606,0.3.1,0.0128257520902047
1728,M101,0.4,0.0127331492648846
5100,M205,0.3.2,0.0128585451854364
7064,M404,0.3.2,0.0131486722196873
3341,M606,0.4,0.0127198332204054
8162,M101,0.3.1,0.0129553048740769
8347,M404,0.4,0.0135630187074367
2040,M104,0.3.1,0.0132759483800233
5499,M101,0.2.4,0.0125210771664773
9722,M205,0.4,0.0142702626159241
5990,M101,0.3.1,0.0138825037228875
5019,M606,0.4,0.0129369053168157
1015,M404,0.4,0.0138046743115592
178,M204,0.3.2,0.0128037770536413
2040,M104,0.3.1,0.0125443276930074
2040,M104,0.3.1,0.013553674894004
7316,M101,0.3.2,0.0136431315831907
927,M204,0.3.2,0.0129243407301233
8331,M101,0.2.4,0.0130817073581751
5797,M104,0.2.4,0.012848344009176
2431,M606,0.3.1,0.0132055433647772
2469,M404,0.3.2,0.0133530542942301
8331,M404,0.3.2,0.0130615730720253
8331,M104,0.2.4,0.0140222596142255
9923,M404,0.3.1,0.0138370589855036
8162,M205,0.2.4,0.0134033329409333
9701,M101,0.3.1,0.0139737661112145
8347,M606,0.2.4,0.0133611094267594
1820,M606,0.2.4,0.0128876100333994
459,M101,0.2.4,0.0130168396955594
4715,M606,0.3.1,0.0142505503754766
5895,M205,0.2.4,0.0132723185076666
8007,M205,0.2.4,0.0129713644992683
9186,M606,0.3.2,0.0125668572658534
2460,M404,0.3.2,0.0125394601290956
940,M404,0.4,0.0138373748268132
9923,M101,0.3.1,0.0137674066478383
4929,M204,0.4,0.01270936792341
2040,M104,0.3.1,0.0137843587252889
5578,M104,0.3.2,0.0131742491823283
7416,M404,0.3.1,0.0130057420130202
2460,M204,0.4,0.0136649749109875
2040,M104,0.3.1,0.0141215165133199
8324,M101,0.2.4,0.0134651556600086
1728,M404,0.2.4,0.014244361347894
9659,M606,0.3.2,0.0133964346783806
2040,M104,0.3.1,0.0137398938342766
5944,M104,0.2.4,0.0136929112947786
1228,M104,0.2.4,0.0127472567110248
8331,M204,0.3.2,0.0134477185828005
5597,M104,0.2.4,0.0141394954554619
7416,M204,0.3.2,0.0136410371311383
7706,M404,0.3.2,0.013504249704936
940,M205,0.3.2,0.0142134690856362
9923,M606,0.3.2,0.0126527181414896
9403,M404,0.4,0.0135933989342519
9722,M204,0.4,0.0132008716180489
5019,M606,0.4,0.0139641297791485
5019,M606,0.2.4,0.0140523880388415
7064,M205,0.3.1,0.0137415925797862
6513,M404,0.4,0.0133960178025866
5100,M204,0.3.1,0.0137243629018234
8162,M104,0.3.2,0.0128051502568059
4915,M205,0.3.1,0.0129007107246882
4809,M205,0.4,0.0133239485133417
3088,M104,0.3.2,0.0133893121065324
4929,M204,0.3.2,0.0127128473721055
4077,M404,0.2.4,0.0130880881877474
9701,M204,0.3.2,0.0131903431074268
1305,M104,0.4,0.0125893100783327
1015,M606,0.3.1,0.0128339245037487
8007,M104,0.2.4,0.0132477199541868
2040,M104,0.3.1,0.012710148463589
4597,M101,0.3.1,0.0126980469261159
5990,M205,0.4,0.0135940168419073
5895,M404,0.2.4,0.0131352911116294
2040,M104,0.3.1,0.0126832674524254
7706,M204,0.3.2,0.0141913578683318
105,M205,0.2.4,0.0134178420889026
7776,M204,0.3.1,0.0136216347527211
4715,M104,0.3.2,0.0137374194251289
4851,M101,0.3.2,0.0131744667148776
3001,M404,0.2.4,0.0125183105082915
9575,M205,0.3.2,0.0125140689279138
9923,M104,0.3.2,0.014029081973288
105,M606,0.3.2,0.01379264933751
8347,M404,0.3.1,0.0137793763957264
2032,M104,0.4,0.0141452444307478
5597,M606,0.4,0.0133654956248641
2040,M104,0.3.1,0.0130655141176325
2040,M104,0.3.1,0.0140568875552612
8347,M204,0.2.4,0.0129856247926077
3001,M101,0.4,0.0125225708048564
1820,M101,0.3.1,0.0125262557758526
9621,M404,0.4,0.0132299561324731
9403,M404,0.3.2,0.0140645492490542
822,M205,0.3.2,0.012541351590038
8331,M204,0.3.1,0.0125196482536212
8162,M104,0.3.2,0.0137082225376846
1015,M101,0.3.1,0.0140666281758673
3884,M404,0.4,0.012751412625336
1363,M104,0.3.1,0.0127639525203968
6513,M104,0.3.1,0.0127926306939463
4809,M101,0.4,0.0129522506137547
6064,M104,0.2.4,0.0137428862141313
552,M404,0.2.4,0.0138896561106274
3599,M404,0.3.1,0.0140756448058033
5578,M404,0.4,0.0142014691826417
2899,M404,0.3.2,0.0137331101927569
8347,M101,0.3.1,0.013914705058853
8324,M606,0.2.4,0.012689357998746
1029,M205,0.3.1,0.0141264385914881
8468,M205,0.2.4,0.0132195220035377
1305,M204,0.3.2,0.0127900051108024
2155,M404,0.3.1,0.0130546661809856
2283,M101,0.2.4,0.0128137503849063
2032,M101,0.2.4,0.0141561140764429
1015,M606,0.3.2,0.0138164399018756
3341,M404,0.2.4,0.0137574903063882
9659,M204,0.4,0.0133397962958813
7316,M204,0.3.1,0.0134442319456461
2021,M101,0.2.4,0.013727195515796
2040,M104,0.3.1,0.0140486910628912
5895,M101,0.3.2,0.01323688654669
4654,M204,0.3.2,0.014025203291535
3884,M404,0.4,0.0129313560695536
5895,M404,0.3.2,0.013066504006759
4831,M606,0.3.1,0.012724267122042
5990,M404,0.4,0.0140206229056242
8594,M101,0.4,0.0139578860770854
2021,M104,0.4,0.0140823743586286
1363,M205,0.3.2,0.0137148850285291
2431,M205,0.4,0.0125696481885614
2460,M104,0.4,0.0139510947717578
2972,M404,0.3.1,0.0131610629107313
9809,M204,0.3.1,0.0129353503884369
3341,M404,0.4,0.0141593130695715
2040,M104,0.3.1,0.0130281733688551
4915,M204,0.3.1,0.0135422465779859
7316,M404,0.2.4,0.0129566241836793
4929,M204,0.3.2,0.0125361627622581
2021,M101,0.4,0.0141075873176454
6587,M204,0.2.4,0.0138957663846398
4851,M104,0.3.2,0.0127728603867509
9520,M101,0.3.2,0.0133948117511139
4715,M205,0.4,0.0136254326189056
1820,M204,0.4,0.0130946897589471
3599,M104,0.3.2,0.0132612481628358
4566,M404,0.3.1,0.0137441442627405
9722,M101,0.3.2,0.0130047050487358
2155,M404,0.4,0.0141580294058573
5919,M606,0.3.1,0.0141213936577415
4566,M404,0.4,0.0138502089353905
6865,M104,0.4,0.0136335073296768
2040,M104,0.3.1,0.0142465516816896
459,M101,0.4,0.0141906497479182
5578,M204,0.3.1,0.0132472525101747
7316,M606,0.2.4,0.0131052643731374
5219,M404,0.3.1,0.0130085680479657
4809,M104,0.2.4,0.0137137040825432
1015,M404,0.3.1,0.0128727327731465
442,M606,0.3.1,0.0133378248061434
5578,M104,0.2.4,0.0129220427679649
6665,M204,0.4,0.0129652065616438
5499,M205,0.3.1,0.0139006271412099
8007,M101,0.2.4,0.0141742015396231
2972,M204,0.3.2,0.0126691365065767
2021,M205,0.2.4,0.0133598135688574
940,M104,0.3.2,0.0134411562136124
9313,M205,0.3.1,0.0127925792370308
4077,M404,0.3.2,0.0131096518939681
5990,M205,0.2.4,0.013470912064904
4809,M104,0.2.4,0.0139217453344955
4597,M404,0.4,0.0127219906677202
8007,M205,0.3.1,0.0125063400561998
2972,M101,0.4,0.0127320925523086
1015,M104,0.4,0.0127788664990976
6865,M101,0.2.4,0.0136678735459916
2899,M606,0.4,0.0130700322734208
7416,M104,0.3.2,0.0133951945287451
7706,M404,0.3.2,0.0126399841185914
1228,M204,0.3.1,0.013221447709677
4652,M204,0.4,0.0131843128964107
5499,M104,0.3.1,0.0136624588131937
5026,M404,0.2.4,0.0130888530526383
8162,M606,0.3.2,0.0134970484399546
4566,M101,0.2.4,0.0138235528586798
9722,M205,0.4,0.013744622533574
9621,M404,0.4,0.0129913648574937
2728,M606,0.3.2,0.0140361577000321
5797,M205,0.4,0.0132135386644751
9621,M404,0.3.2,0.0142027327941965
3282,M606,0.4,0.0140140229814119
8324,M404,0.2.4,0.0126117457507401
5990,M205,0.3.2,0.0138811080875048
5026,M404,0.3.1,0.0133950678803062
2728,M205,0.3.2,0.013593123202852
2040,M104,0.3.1,0.0128703476300737
940,M404,0.3.1,0.0138521121485539
2021,M104,0.3.2,0.0140645377031796
2728,M104,0.3.1,0.0132346796377423
8162,M104,0.3.1,0.0141936487551726
2040,M104,0.3.1,0.0141811373763709
4809,M606,0.4,0.013073366500617
9659,M205,0.4,0.0134821319621968
2972,M104,0.3.2,0.0134370108129036
5142,M101,0.3.1,0.0134559589162107
1363,M104,0.2.4,0.0134333510733844
9722,M404,0.3.1,0.0126995238701605
3315,M205,0.2.4,0.0135312763921252
9809,M404,0.4,0.0125113739545169
1305,M404,0.4,0.0137909324514797
822,M404,0.3.1,0.0129575580943592
6530,M205,0.4,0.0130400599201834
1228,M204,0.3.1,0.0141229200401613
3341,M204,0.2.4,0.0127818680532898
6111,M101,0.3.2,0.0142556293175093
940,M606,0.3.1,0.0142269100159936
2021,M205,0.2.4,0.0128538100699206
3599,M104,0.2.4,0.0129982869333729
2728,M606,0.3.1,0.0135793873283823
5990,M104,0.2.4,0.0129059425283363
5100,M204,0.3.1,0.0140916682155939
2972,M204,0.3.2,0.0140829015650349
1820,M204,0.2.4,0.013348295731236
8468,M404,0.3.2,0.0131980600724693
7776,M205,0.3.2,0.012803128681931
2460,M404,0.4,0.013879918908304
4652,M205,0.4,0.014273481376389
9357,M404,0.4,0.0137309398139597
9701,M204,0.3.2,0.012831869728837
4915,M205,0.4,0.012876796575245
1363,M404,0.4,0.0140999706847118
2040,M104,0.3.1,0.013002742557002
5142,M205,0.4,0.0126025857756349
6839,M606,0.3.1,0.0125168772346209
2040,M104,0.3.1,0.0139259316837903
9575,M204,0.3.1,0.012503510116381
4654,M204,0.4,0.0131209958850589
2728,M205,0.2.4,0.0141543259675557
4566,M101,0.2.4,0.0134323729575444
2021,M101,0.3.1,0.0137321871861979
5019,M404,0.3.2,0.0126559584140152
6513,M101,0.3.1,0.0126853009870172
4094,M404,0.4,0.0141567162134966
8007,M101,0.4,0.0130915355574675
1228,M101,0.3.2,0.0125916238194498
1029,M104,0.4,0.0139163321487382
3364,M101,0.3.2,0.0125343463351208
4915,M606,0.3.1,0.0129251003866542
442,M404,0.4,0.0128935081397273
2021,M101,0.4,0.1906142315105135
2040,M104,0.3.1,0.0136217057404576
2021,M606,0.3.1,0.0138449531018109
8347,M606,0.4,0.0130092303919045
9923,M101,0.2.4,0.0131114520010638
3599,M404,0.4,0.0135939111699259
9722,M104,0.3.2,0.0133589400926001
9659,M404,0.2.4,0.0133574881460722
2021,M101,0.2.4,0.0126160410971496
7706,M101,0.2.4,0.0130500030420497
7944,M205,0.3.1,0.0134535171236969
5142,M606,0.3.1,0.0135724052758487
9403,M104,0.3.1,0.0138660007643299
442,M101,0.2.4,0.0135026131933819
3282,M205,0.2.4,0.0128671986692101
552,M104,0.2.4,0.0139471368075875
9313,M104,0.3.2,0.0127028788358823
4077,M606,0.2.4,0.0131181739689813
5919,M606,0.3.1,0.0135550809581774
2431,M101,0.3.2,0.0136492656891459
4715,M204,0.3.1,0.0127766470689964
4652,M606,0.4,0.0139682296799609
9701,M101,0.3.1,0.0134079141951229
7316,M606,0.3.1,0.0128528058330488
7064,M205,0.3.1,0.0127019411255884
2032,M204,0.3.2,0.0132471827595814
2021,M101,0.3.1,0.0126591819988993
1029,M205,0.3.1,0.0126313249413534
2283,M404,0.3.1,0.013108821361301
6665,M606,0.4,0.0138752904905156
5895,M404,0.2.4,0.0137314174370736
5019,M101,0.4,0.0131551592027536
442,M204,0.4,0.012739495112455
7416,M205,0.4,0.0127144636745467
2040,M104,0.3.1,0.0141259827028863
9313,M205,0.3.1,0.0136102496940388
442,M104,0.4,0.0135194294768582
2431,M204,0.3.2,0.0135653783341557
2021,M205,0.2.4,0.0131685316405919
5142,M101,0.3.1,0.0132796203611762
4809,M404,0.3.2,0.013060091867796
3884,M104,0.2.4,0.0138596001613605
6865,M404,0.2.4,0.0131951611329789
2032,M104,0.3.1,0.0138749845916964
1820,M204,0.4,0.0129679549725227
9186,M205,0.2.4,0.0140072377490074
4831,M104,0.3.1,0.0140403573593069
4929,M404,0.2.4,0.0129640732037673
2460,M104,0.3.1,0.0141660509733705
6530,M205,0.4,0.0135166755679364
5219,M104,0.4,0.0131415639512282
4915,M205,0.4,0.0136441598026767
4851,M204,0.2.4,0.0136579279357811
1363,M205,0.4,0.0131886013794937
2460,M204,0.2.4,0.0127545634930221
4597,M104,0.4,0.0137301589640702
8594,M205,0.3.1,0.0134588662214029
8331,M204,0.2.4,0.012957814088348
2431,M205,0.4,0.0137453244506617
5499,M205,0.2.4,0.0130029398232909
9621,M404,0.2.4,0.0138309411811072
5895,M606,0.3.1,0.0127612873359348
2283,M606,0.2.4,0.0131784475710881
5019,M101,0.3.1,0.0128400041088468
9809,M101,0.2.4,0.0136094003017846
9357,M205,0.3.2,0.0126444277982378
2021,M204,0.3.1,0.0133547063913395
2431,M205,0.4,0.0130326579323986
9923,M204,0.2.4,0.0140101104730318
1015,M101,0.3.1,0.0137011182292949
3884,M104,0.4,0.0131497853769422
7706,M204,0.3.1,0.0138447396852465
9575,M204,0.3.1,0.0125865669288025
9923,M404,0.2.4,0.0125835998561774
2283,M404,0.3.1,0.0128526244893007
2040,M104,0.3.1,0.0126391902900486
442,M404,0.3.2,0.0130164454570286
9520,M204,0.3.1,0.0142052256187265
4156,M606,0.3.2,0.0142249529852278
7706,M101,0.2.4,0.0132580287793369
4809,M404,0.3.2,0.0136624638686584
3282,M205,0.2.4,0.0125474282466837
3341,M205,0.2.4,0.0138451085240122
6530,M606,0.3.2,0.0127776178536124
5919,M204,0.3.1,0.0132881153103124
4156,M606,0.3.1,0.0128605866843985
9621,M204,0.4,0.0141181154576793
4156,M104,0.2.4,0.0133697349745733
2972,M204,0.3.2,0.0138245187916324
1029,M404,0.3.2,0.014062551661106
6458,M104,0.4,0.0139660864531929
2040,M104,0.3.1,0.0130928080250527
6458,M101,0.3.2,0.0134922873430107
3088,M205,0.3.2,0.0127392454633641
552,M204,0.3.1,0.0140367508047038
1228,M205,0.2.4,0.0128620506115066
2728,M101,0.4,0.0134540024916169
1228,M101,0.3.1,0.0136078623383535
178,M404,0.3.2,0.0131091497247515
3001,M606,0.2.4,0.0142722169291971
2728,M404,0.3.1,0.0126649428308814
6513,M204,0.3.1,0.0125780158176997
9403,M101,0.3.1,0.0141630905927594
9701,M204,0.3.1,0.0138288210816246
6865,M404,0.2.4,0.0133229462501887
5944,M205,0.4,0.0132098470393963
4597,M404,0.2.4,0.0138426011798317
1305,M404,0.2.4,0.0137866807379322
2899,M404,0.3.2,0.0136944160193462
6064,M404,0.3.2,0.0128197837774557
2021,M606,0.3.2,0.0140676373750024
7706,M606,0.4,0.0137778612881665
5797,M104,0.4,0.0130573311035576
3364,M606,0.3.2,0.0135198267898203
6530,M204,0.2.4,0.0141300414857162
4156,M606,0.3.2,0.0129774113937405
4657,M101,0.4,0.0133617037550624
459,M606,0.3.2,0.0136944367296919
7706,M204,0.3.2,0.0132813454481851
8324,M404,0.3.1,0.013723813622375
5019,M606,0.3.1,0.0137165138989071
5895,M104,0.3.2,0.0141832811337394
1363,M606,0.3.2,0.0127949427585613
5944,M205,0.3.2,0.0130467777273055
9923,M205,0.2.4,0.0139657098605642
5578,M104,0.2.4,0.0138327171969453
1728,M404,0.3.2,0.0133708364544342
7706,M104,0.3.2,0.0132724686267326
2283,M101,0.3.2,0.0128871303813119
4915,M606,0.4,0.012727449414983
2972,M101,0.4,0.1453887246439461
6360,M606,0.3.2,0.0125395930193229
2021,M104,0.3.1,0.0140872082177232
2040,M104,0.3.1,0.0142740123235154
105,M101,0.3.2,0.0125217185342208
9923,M205,0.3.2,0.0129269114768219
552,M205,0.3.2,0.012911227870435
5019,M205,0.3.1,0.0140850060917743
8162,M204,0.2.4,0.01405782974134
6513,M404,0.2.4,0.0132063714054911
2899,M606,0.3.1,0.0128845582306698
4094,M606,0.3.1,0.0130334985418631
4851,M101,0.2.4,0.0141061608916454
5100,M104,0.4,0.0125481177588928
2040,M104,0.3.1,0.0129977434584736
2032,M404,0.4,0.0126290074760428
2040,M104,0.3.1,0.0140417758965997
4929,M104,0.3.1,0.0136104575712293
8324,M104,0.2.4,0.0126980371470547
5026,M404,0.3.1,0.0131330347551794
1029,M606,0.3.2,0.0142806924423323
2040,M104,0.3.1,0.0127146047565794
8468,M104,0.4,0.0134225375745779
4312,M205,0.3.2,0.0131243622302245
5100,M104,0.2.4,0.0140502543599368
9520,M204,0.3.2,0.0141349950512833
178,M404,0.3.1,0.0136059608757509
9621,M606,0.3.2,0.014192741171421
4652,M101,0.4,0.0134908993447555
9313,M404,0.2.4,0.0125883996564515
2431,M606,0.3.2,0.0141144835826336
8594,M404,0.3.2,0.0127563959857129
5597,M404,0.2.4,0.0128448304046074
442,M606,0.3.1,0.0129100153904388
2972,M104,0.3.2,0.0131216829013817
4597,M404,0.4,0.0140361219003658
940,M606,0.2.4,0.0130179105413289
7416,M404,0.2.4,0.0130851011741842
105,M404,0.4,0.0125337690764541
2728,M101,0.3.2,0.0133258577580237
8347,M606,0.4,0.0128089382080319
1820,M204,0.3.2,0.0126518885733683
4597,M606,0.3.2,0.0131159671022515
927,M404,0.2.4,0.0137523456342665
178,M104,0.2.4,0.0135231302288819
2155,M205,0.2.4,0.0128007843927108
4715,M204,0.4,0.0137890968414907
4094,M104,0.4,0.0125780704407498
9621,M606,0.3.2,0.0125665754808482
5797,M204,0.3.1,0.0131682156294556
3282,M101,0.3.2,0.0128562027450323
2021,M101,0.4,0.0132622862136272
8162,M404,0.4,0.0133960719411362
9520,M404,0.3.2,0.0138262011226672
9809,M101,0.2.4,0.0132867170107635
442,M404,0.2.4,0.0128067280861128
8331,M404,0.4,0.0132159712156158
4657,M101,0.4,0.014016964861789
9575,M205,0.3.1,0.0137214829232127
6587,M205,0.4,0.0126046293634159
2972,M104,0.4,0.013016393103982
9621,M104,0.2.4,0.0128149434394072
2040,M104,0.3.1,0.0133537532948729
8468,M204,0.3.2,0.0134792517039876
4077,M404,0.2.4,0.014223908977878
4094,M104,0.4,0.0131129902611667
6458,M404,0.3.2,0.0138666342502933
8162,M606,0.3.1,0.0128492905825939
6360,M204,0.3.2,0.0128978502273695
2040,M104,0.3.1,0.0132865890639132
2040,M104,0.3.1,0.0125194228936288
5944,M606,0.2.4,0.0141491215752079
5990,M101,0.3.2,0.0127366121641652
9313,M204,0.3.2,0.0140761228309143
3341,M404,0.2.4,0.0131677145378681
2899,M205,0.3.1,0.0127916902119055
2040,M104,0.3.1,0.012923651786948
7706,M101,0.4,0.0141839413344819
927,M101,0.3.1,0.012658807268053
7944,M205,0.3.2,0.0133715093725389
552,M204,0.3.1,0.0139842399193642
4657,M101,0.2.4,0.0131270122086166
2021,M404,0.3.1,0.0132597512007432
9186,M104,0.2.4,0.0128995719607992
4654,M606,0.2.4,0.0128859314608979
3282,M104,0.3.1,0.0132888089768311
105,M101,0.3.2,0.0137118791281885
5944,M606,0.4,0.0126748079357446
5990,M404,0.3.1,0.0133606811259769
4809,M404,0.2.4,0.0137247661331397
9313,M606,0.3.1,0.0129624183639769
4312,M204,0.3.2,0.0137318461865385
1363,M101,0.2.4,0.0137180395355185
5797,M205,0.3.2,0.0141926726402522
6839,M204,0.2.4,0.013763286408641
1015,M606,0.3.2,0.0130849588517813
1015,M205,0.3.2,0.0128521866840109
6530,M204,0.3.1,0.0125056681516642
3341,M404,0.3.2,0.0135275468377417
9313,M101,0.3.2,0.0135457241519125
6111,M404,0.3.2,0.012577904332874
7706,M104,0.4,0.013080948534191
8324,M606,0.3.2,0.0126438566710212
9923,M606,0.4,0.0128046987509386
5019,M606,0.4,0.0137421441942308
9923,M404,0.3.1,0.0128119318339
6513,M204,0.3.2,0.0125668697267405
1820,M205,0.4,0.013733412595371
7776,M404,0.2.4,0.0140702592662548
8594,M606,0.3.2,0.0127767314122133
4851,M404,0.2.4,0.0129504552408464
5597,M606,0.3.2,0.0131040709621632
2972,M205,0.4,0.0139193464195288
2728,M404,0.4,0.0137111726955767
927,M404,0.3.1,0.0135080915094975
9809,M104,0.2.4,0.0132171918975345
5895,M606,0.3.2,0.0133433545612234
6587,M101,0.2.4,0.013173563203532
6587,M205,0.3.2,0.0135257598378407
7706,M104,0.2.4,0.0141620585312593
2040,M104,0.3.1,0.0131132175449446
1029,M204,0.4,0.0135746445500671
8468,M606,0.3.2,0.0137904758904518
3599,M606,0.3.1,0.013108954670837
3884,M606,0.3.2,0.0134814627111908
8324,M204,0.3.1,0.0133413961227942
2032,M204,0.3.1,0.0136297141538993
8468,M606,0.4,0.0126868021084154
3282,M404,0.3.2,0.0132983781519487
9313,M606,0.3.1,0.0132583826875855
8468,M204,0.3.2,0.0132890273240668
4652,M205,0.3.1,0.0138751416461015
5797,M205,0.3.1,0.0142316659436642
6865,M101,0.3.2,0.0135429656077168
6064,M205,0.4,0.0134584025121215
4657,M606,0.3.2,0.0140206307591502
4566,M101,0.2.4,0.0130229531965638
3599,M204,0.4,0.0129645548306242
3001,M404,0.4,0.0136799485093058
5100,M204,0.4,0.0141614977709781
4077,M404,0.3.1,0.0135088724628671
6839,M606,0.4,0.0135516754357834
9357,M104,0.2.4,0.0135676910989856
940,M404,0.3.1,0.0132943811191758
3364,M606,0.3.2,0.0136573632145242
1029,M606,0.3.1,0.0141038868823967
4654,M606,0.4,0.0139762487570816
2040,M104,0.3.1,0.0129433645976596
