reading_id,device_id,model,firmware_version,temperature,power_drain
128952,5895,M104,0.3.1,71.968559225,0.251690172392
128279,9575,M205,0.3.2,74.9464827166,0.388261380008
125276,1363,M101,0.2.4,76.5153659456,0.298491288293
132235,6513,M404,0.3.2,75.485468558,0.344045834593
129308,927,M204,0.4,77.2223303255,0.371044166229
124980,4094,M606,0.3.1,78.2473013895,0.399484771528
131539,4597,M606,0.3.2,75.7231314498,0.289641966396
129034,9659,M205,0.3.2,77.8900682211,0.287633362099
129957,7064,M204,0.3.2,79.7989955176,0.268995245266
124111,1305,M204,0.3.1,74.609199498,0.251055819297
124553,4929,M204,0.3.2,71.8124079274,0.304485139205
129829,1228,M606,0.2.4,76.7321646725,0.223616163755
131024,5019,M104,0.2.4,72.8683950324,0.202026049517
130550,4312,M104,0.3.2,76.3112925731,0.319156589807
133574,6360,M101,0.2.4,76.3175796597,0.35627342707
130423,822,M205,0.3.2,75.7876760963,0.203560898512
130819,8594,M404,0.3.1,75.6705830445,0.310529806434
129051,6360,M104,0.3.2,75.7034077098,0.391248123001
128569,6530,M606,0.3.1,72.9461657228,0.295270515938
129726,7056,M104,0.3.1,79.4740835123,0.217047814924
125674,4652,M101,0.3.2,76.3689313674,0.361572901017
125637,9659,M606,0.2.4,73.7446934754,0.236846604635
132085,9313,M404,0.3.1,74.9407471563,0.24203697678
133324,7416,M404,0.3.2,70.9807967748,0.282448018156
129331,4654,M205,0.3.2,77.5418354728,0.353830102131
128257,2032,M205,0.3.1,72.9578924492,0.212274664524
132842,6360,M101,0.4,77.0037342764,0.254665705201
124792,9701,M104,0.3.2,77.5304756091,0.396730444913
132334,5019,M606,0.4,76.3846473904,0.200421013991
132698,1228,M404,0.3.1,72.8334394045,0.317152413876
126032,2431,M404,0.2.4,78.902241059,0.300050493349
133919,2040,M104,0.3.1,74.3449854945,0.910091212164
129370,6587,M104,0.3.1,77.0692512386,0.356641106901
126328,7776,M204,0.2.4,77.0755657945,0.293250090735
131947,8594,M104,0.3.1,79.9051800349,0.226619754093
128616,8007,M204,0.4,71.2245735163,0.330776770037
128532,3001,M101,0.4,72.0511880781,0.328466120023
132372,1029,M204,0.4,76.6052514155,0.354875410962
129322,3599,M104,0.4,77.1589449294,0.355216611576
124435,8594,M404,0.3.2,73.403635575,0.242799149336
130228,6360,M104,0.3.2,71.9714604192,0.211171507651
125078,9659,M101,0.2.4,73.0488845785,0.298769942532
130478,4077,M606,0.2.4,74.324632403,0.387344882697
124428,6513,M404,0.4,73.4507506174,0.222536643731
130268,8347,M104,0.4,74.1545224124,0.319011521006
132658,6839,M104,0.3.2,71.8795578343,0.260660027061
129638,6458,M204,0.2.4,76.6694226675,0.253314395455
131652,1820,M205,0.2.4,76.554917976,0.351202060144
124603,2728,M204,0.3.1,78.3732868498,0.271607931915
130569,6360,M606,0.3.1,79.5230940507,0.377907471796
132052,3364,M606,0.3.2,74.9701284509,0.214704238272
125068,9621,M404,0.3.2,73.7765774323,0.397713833472
133473,6458,M101,0.3.2,78.992186941,0.289671488181
133185,3341,M606,0.3.2,77.8756004096,0.230280152627
132622,3884,M606,0.3.1,70.3605918138,0.397553846851
130490,5944,M104,0.4,73.2320787259,0.246414899083
127801,9186,M606,0.4,72.1033942033,0.321229139553
129012,5578,M606,0.3.1,75.5370617516,0.258258060218
132282,4652,M104,0.3.2,73.6627841937,0.341634276247
131617,3364,M404,0.4,75.5429199418,0.319238744373
133773,2040,M104,0.3.1,75.8723831365,0.90591517813
130582,3364,M404,0.3.2,78.1661047919,0.21889841572
128986,5597,M204,0.4,75.63107497,0.312089986495
131543,178,M204,0.2.4,70.2097192197,0.390917278624
124735,6064,M205,0.3.2,76.0329716931,0.38036442364
133049,5019,M101,0.2.4,77.8411874276,0.392453033378
130038,9621,M101,0.2.4,79.9992215329,0.320882084989
131807,1363,M204,0.3.1,79.3983556811,0.262880477275
133365,9621,M101,0.3.1,77.8216343815,0.374999292773
126220,5219,M606,0.3.2,77.6050260175,0.309653688463
131506,9520,M104,0.3.1,73.7230627167,0.221062681515
133181,4725,M205,0.3.2,78.7339520727,0.382089095827
133779,2040,M104,0.3.1,70.5431518285,0.881217379017
124107,7944,M205,0.2.4,71.2424724429,0.202958079251
134241,2040,M104,0.3.1,72.3643314762,0.847062235553
129005,9313,M101,0.2.4,77.8417126244,0.217588750653
134013,2040,M104,0.3.1,75.4030963334,0.914701427295
126618,9186,M101,0.2.4,71.2768616637,0.350523605027
129900,6360,M101,0.3.2,74.5829299573,0.298610625205
129474,4657,M404,0.2.4,74.9857991822,0.385472453424
130328,178,M104,0.3.1,74.15466154,0.357672155098
128165,940,M104,0.2.4,72.1073325615,0.319357055617
130757,6064,M205,0.4,79.7115309464,0.326753427115
129074,5990,M404,0.3.2,71.2237298415,0.304202470492
126224,2021,M205,0.3.1,77.7440579018,0.216117962221
131071,5797,M205,0.3.1,74.6929703628,0.283076377131
132959,3088,M204,0.3.2,75.685635066,0.394856266064
127590,2283,M205,0.3.2,72.3878167365,0.35389129127
128401,3341,M606,0.4,74.6557408529,0.244861382407
134207,2040,M104,0.3.1,71.1428300839,0.850865402621
133658,5895,M606,0.4,74.6218535572,0.352223427706
128153,3001,M204,0.3.2,77.5132532112,0.240449183674
129499,6360,M104,0.3.2,73.2430306329,0.340360845083
132248,7056,M104,0.2.4,77.6207101648,0.227915704693
128936,927,M205,0.4,77.0761561573,0.285549256671
126295,6458,M104,0.3.1,70.0379226687,0.35717230539
127999,7316,M404,0.4,71.2810929145,0.257669800194
124476,8331,M204,0.3.2,71.8419015289,0.297206469015
130305,5919,M404,0.4,74.2244541917,0.310339632998
127695,8162,M104,0.3.2,76.7249124234,0.340772160628
131633,7706,M404,0.3.1,76.7528103316,0.243024108537
133985,2040,M104,0.3.1,78.8975426611,0.955184956844
126251,1363,M205,0.3.2,70.1764368268,0.379588569492
134163,2040,M104,0.3.1,79.9089868303,0.967657230163
127236,1728,M204,0.4,76.9121351635,0.293029616396
128468,2431,M404,0.4,79.1272290445,0.346766163766
125499,6064,M104,0.2.4,79.0027769723,0.371182092004
133978,2040,M104,0.3.1,72.3306829729,0.902005461548
131106,3341,M404,0.3.2,74.0172354045,0.297591438482
131089,6458,M204,0.2.4,72.2682136298,0.357609230494
133374,5019,M204,0.4,70.8596202877,0.290722927578
129599,3884,M104,0.3.1,76.607056973,0.369807314261
126185,5142,M404,0.4,79.6040799058,0.227665714338
126735,8324,M101,0.4,72.5379036064,0.204604174302
128155,927,M104,0.3.2,73.9963590479,0.286634016709
126715,552,M104,0.2.4,77.4485747722,0.375693738383
124925,178,M204,0.2.4,75.1276263877,0.326523930921
125209,4597,M101,0.3.1,72.7661585421,0.346866905911
133900,2040,M104,0.3.1,73.9426879357,0.941484057666
132775,2021,M404,0.3.1,75.9814784478,0.372350083107
128046,6064,M404,0.4,73.4196521186,0.348980191071
124151,8347,M404,0.3.2,72.4465746129,0.267683328238
128226,5100,M606,0.3.2,76.8893580045,0.265604780454
126577,7056,M204,0.4,78.4713494671,0.369684356466
127689,6513,M204,0.3.1,72.7135896851,0.384265786642
129196,5219,M204,0.3.1,74.5235234161,0.339321760152
124706,6587,M404,0.2.4,79.3015478937,0.37723769602
127450,9659,M404,0.4,72.833280007,0.254129165322
132951,3088,M404,0.3.2,71.1338884221,0.320677764547
132553,4597,M404,0.3.1,77.5602984552,0.392586434741
128533,4156,M104,0.4,71.2752729274,0.294882478032
124118,8324,M104,0.3.2,77.4211806903,0.395368098894
125044,4715,M606,0.3.1,75.2906379022,0.250668180134
133991,2040,M104,0.3.1,70.8171400466,0.820813189652
127182,459,M404,0.4,72.4948413203,0.297374742944
127918,2460,M606,0.2.4,74.4388050732,0.252871825087
132875,6360,M205,0.3.2,74.730158254,0.29532534761
128531,2032,M104,0.3.2,71.2030739826,0.368139514175
130697,4094,M606,0.2.4,71.7918978057,0.377268034766
133055,3884,M204,0.3.2,76.5581413572,0.202171679571
132858,5219,M104,0.3.2,73.1606576739,0.333949900779
128689,4657,M606,0.4,75.6143514775,0.246698754608
129732,822,M204,0.3.1,74.2573085611,0.264453513142
129716,9186,M101,0.3.1,77.9648176838,0.389790111181
126284,178,M204,0.2.4,71.6441165435,0.213188605659
125888,4566,M606,0.4,74.6834108624,0.372705400279
128970,442,M204,0.3.1,74.7135255917,0.356175402247
131595,3088,M205,0.3.2,71.5411633252,0.394722511924
133025,1728,M101,0.3.2,71.0368371789,0.338842582974
134148,2040,M104,0.3.1,76.0447083664,0.903292641709
126682,4725,M205,0.3.1,75.6030126146,0.222759793406
131166,9621,M104,0.3.1,79.9191765736,0.302118583599
126094,5499,M101,0.2.4,79.4103592458,0.394982103938
125461,5895,M101,0.3.2,76.2945550376,0.300320071552
126966,822,M204,0.3.2,79.1847027358,0.252938333513
130052,7416,M101,0.4,11.8617841071,0.223644462591
126012,5026,M104,0.3.2,74.4993608594,0.310483176845
130946,6458,M104,0.2.4,72.1265206374,0.347001923961
128147,8162,M205,0.3.2,71.8753934373,0.320009844937
129550,8324,M104,0.3.1,70.2458210712,0.340996626723
128822,5597,M205,0.3.2,76.2167937076,0.390116847571
128744,9809,M205,0.3.1,77.9814164587,0.233892556115
125159,6111,M205,0.3.1,78.7965935209,0.216898066499
124060,2032,M101,0.3.1,71.0704002531,0.213767284339
127705,6865,M205,0.2.4,77.4003882517,0.333466139217
131438,5944,M104,0.4,75.4475268416,0.242958625476
130471,105,M404,0.3.2,72.4644428012,0.285295964747
132739,4657,M404,0.4,79.254517209,0.347192259102
128661,6865,M404,0.4,74.6991591306,0.370041254713
124094,5597,M204,0.3.1,75.2750298606,0.22601354404
130140,1728,M204,0.2.4,72.9176475992,0.272086326882
132002,4809,M104,0.3.1,71.4023641688,0.378294987196
128179,3884,M204,0.2.4,71.6901603717,0.380186737686
131176,2899,M101,0.4,78.9335483072,0.228519775125
133387,459,M104,0.3.2,73.1036321274,0.375701806692
126393,4915,M104,0.3.1,73.8192023981,0.280461169851
132322,8331,M205,0.3.2,70.1877139051,0.369208184037
133360,8347,M204,0.2.4,75.5117635044,0.385665731558
125355,1029,M101,0.2.4,70.6537753415,0.303854328606
129295,3315,M606,0.3.2,77.5969629149,0.356000198119
126118,4597,M606,0.3.2,70.30356963,0.303852125956
132189,8594,M404,0.3.2,73.2494581451,0.264642111425
134188,2040,M104,0.3.1,71.4260486441,0.996141260096
128474,9923,M404,0.4,75.3691271781,0.261838537466
126922,4654,M205,0.2.4,76.7168568151,0.376911626003
126967,8347,M204,0.3.2,78.2025436397,0.292235030113
133266,4156,M205,0.4,78.7010820084,0.206825294627
131234,4715,M104,0.3.2,71.1041564558,0.302916984596
124275,2899,M205,0.3.1,77.4358561912,0.239025409267
124467,3364,M606,0.3.2,70.2716717139,0.315572434572
126176,178,M606,0.4,79.5924234475,0.25433710371
128651,8468,M205,0.3.1,77.8310383949,0.258776713755
124214,8162,M101,0.4,72.3670030743,0.359385142321
124726,5990,M404,0.4,76.6085963196,0.214738083125
134069,2040,M104,0.3.1,70.259860164,0.956027105401
130719,6360,M104,0.2.4,71.7331836853,0.318839656478
134275,2040,M104,0.3.1,75.3977037512,0.835036795841
124850,9575,M606,0.3.2,72.7485445655,0.30699065889
125848,8324,M204,0.3.1,77.5244488917,0.342068762803
126563,1015,M606,0.4,73.9383263194,0.311446694432
129977,8007,M404,0.3.2,79.5274981947,0.350444684111
124382,8007,M404,0.4,70.6964286531,0.280371852791
128664,5100,M606,0.4,76.9477296467,0.334921974286
131740,7706,M205,0.3.1,78.3605358631,0.357766855081
134243,2040,M104,0.3.1,70.569002847,0.899223507235
126684,9403,M204,0.3.2,74.1288296702,0.294968499424
133459,6530,M404,0.2.4,71.123988046,0.215320174581
131385,6513,M204,0.3.2,73.3218343083,0.250657558605
133685,2040,M104,0.3.1,73.1063982335,0.919711945833
131060,4077,M205,0.3.2,73.3130057603,0.310242003966
123980,8331,M606,0.4,79.7170608352,0.338673709079
125216,822,M204,0.4,73.136994438,0.337403699133
131863,8331,M606,0.3.1,72.9678272285,0.309159968842
127213,5597,M204,0.3.2,77.0246523435,0.328939536888
131148,4725,M205,0.4,73.6839750201,0.340380259229
124394,7316,M606,0.3.2,76.7034934499,0.279494066888
133531,3282,M404,0.4,78.3721364996,0.21102640336
128130,4831,M606,0.2.4,73.0622206364,0.228952399178
131070,5919,M204,0.3.1,75.6102383246,0.398074694338
125097,4831,M104,0.3.1,71.3651147699,0.307507806263
126174,7316,M104,0.4,71.9367760789,0.283784167928
133480,2283,M606,0.4,72.6282085408,0.285769442793
130454,4156,M205,0.2.4,72.9680772504,0.334218972774
129190,9313,M204,0.2.4,78.3407442182,0.337549156583
128029,9520,M101,0.4,76.7886020666,0.210393522382
126961,9357,M606,0.3.1,79.7134469448,0.269598242813
128950,2460,M101,0.3.2,74.6278327778,0.275062634548
129730,9357,M606,0.3.2,78.7303031269,0.340932152493
131128,2283,M101,0.4,72.8944020431,0.302513961135
134139,2040,M104,0.3.1,78.2142100734,0.835693081842
128621,1728,M205,0.3.2,76.1929431595,0.338232756532
124303,4094,M205,0.2.4,71.0965253998,0.285084187379
124815,459,M404,0.4,70.8566692478,0.261214900323
127744,2899,M606,0.3.1,78.3523004647,0.218039400281
124777,2899,M204,0.3.2,71.0979068846,0.364485943526
127245,9701,M404,0.2.4,77.1814728144,0.23426955397
123998,9357,M205,0.3.1,78.9165534137,0.373808141278
129214,9659,M101,0.3.2,70.9978387803,0.399229197568
127471,4094,M204,0.3.1,76.6143076042,0.380188894594
133590,2021,M404,0.2.4,72.4014010118,0.342756395575
124137,4851,M606,0.4,73.3290378114,0.318250902222
133608,2032,M205,0.3.2,79.2830289958,0.245213912722
126270,9621,M606,0.2.4,76.7842556861,0.347704412886
124823,6064,M104,0.2.4,74.5761011387,0.366339040521
130670,7056,M606,0.3.2,78.2110630934,0.230826992395
131261,5578,M204,0.2.4,70.2678613207,0.29938014076
125882,3282,M606,0.4,78.3380383567,0.225112738741
126867,3315,M104,0.3.1,70.86742828,0.310290900021
124023,9313,M606,0.3.2,74.8998533813,0.322608485442
124046,178,M606,0.3.2,71.9060052617,0.334831179962
126089,5019,M101,0.2.4,77.6367644503,0.346112159162
125721,178,M205,0.2.4,70.2206788741,0.328640493336
132592,2469,M205,0.4,76.3588142249,0.289479490168
133702,2040,M104,0.3.1,77.664646557,0.982505165512
131175,3884,M404,0.3.2,78.5621702532,0.395878979173
124885,3088,M205,0.3.1,71.3380765892,0.235616796331
130931,2469,M204,0.3.1,79.828580904,0.289960586129
131086,4566,M606,0.3.2,78.2857549519,0.3964008905
130989,4851,M205,0.4,78.710518119,0.23789588856
127996,9809,M205,0.3.2,73.8557079873,0.363491164884
133158,5578,M404,0.3.1,71.5473157243,0.393524948266
124302,8468,M204,0.3.2,75.84495908,0.233762239059
131062,6064,M104,0.3.1,76.4238012879,0.29700490368
127408,1228,M101,0.3.1,71.6184857607,0.322517343069
125233,5578,M606,0.3.1,77.4200181116,0.325422747072
126158,9722,M205,0.3.2,72.6088658294,0.381652913937
125679,2728,M101,0.3.1,70.9834180604,0.295004613917
131956,3088,M204,0.2.4,78.4474156908,0.371388595138
132446,5142,M104,0.3.1,73.5648922584,0.232463838369
131221,3884,M404,0.4,78.7709525517,0.37662757866
125193,552,M404,0.4,75.4396437022,0.215339257664
126501,3364,M606,0.2.4,79.0451698348,0.33601653919
133116,1820,M404,0.4,73.072599836,0.271201206808
131778,5499,M104,0.3.1,72.2007141219,0.266292481024
125724,1363,M104,0.2.4,75.6721667517,0.371277567788
128086,2469,M404,0.3.2,70.4979649898,0.258122874602
132349,1728,M104,0.2.4,70.5753704613,0.328724718188
125905,1728,M404,0.3.1,75.7509554282,0.347329125557
126136,8347,M606,0.3.2,71.8239534743,0.271181058354
133030,2283,M101,0.3.1,79.3734223846,0.304016873977
133276,4831,M205,0.2.4,71.9958365084,0.213003470965
126683,6064,M606,0.3.2,77.3211770567,0.231342528131
133945,2040,M104,0.3.1,79.746604916,0.892684247745
132786,927,M101,0.3.1,79.6310819701,0.363318442836
128203,4156,M104,0.3.2,75.6165060241,0.386972003351
132687,4652,M101,0.2.4,76.401352261,0.345692793227
130377,3599,M404,0.2.4,79.0167494103,0.275698493958
127661,7316,M204,0.3.1,76.4352234026,0.245323333365
131315,7064,M606,0.3.1,77.9681373043,0.3155067263
128471,1728,M101,0.4,78.5351666895,0.32399846769
124888,5100,M205,0.3.2,77.7692954824,0.333277183799
131418,7064,M404,0.3.2,76.0533066223,0.371903130764
125831,3341,M606,0.4,78.6173830012,0.228674605959
127556,8162,M101,0.3.1,77.1884575253,0.291429056352
128075,8347,M404,0.4,73.7298990417,0.356466313536
133947,2040,M104,0.3.1,75.3241856156,0.816418079597
124617,5499,M101,0.2.4,79.8653332061,0.334732760582
133359,9722,M205,0.4,70.0757951633,0.397032076614
131566,5990,M101,0.3.1,72.033115925,0.338228264657
126643,5019,M606,0.4,77.2982390696,0.274253044735
124521,1015,M404,0.4,72.4392316277,0.260179539937
126521,178,M204,0.3.2,78.1019534947,0.234285435459
133736,2040,M104,0.3.1,79.7173052612,0.832835716149
133760,2040,M104,0.3.1,73.7807279443,0.965350835518
128007,7316,M101,0.3.2,73.2969548745,0.34640396024
125948,927,M204,0.3.2,77.3733856822,0.26416259189
126044,8331,M101,0.2.4,76.4426211824,0.272009654493
127241,5797,M104,0.2.4,77.8310418281,0.34206433592
130362,2431,M606,0.3.1,75.7257745764,0.229827108411
125419,2469,M404,0.3.2,74.8892334267,0.293185184968
132980,8331,M404,0.3.2,76.5604567295,0.31550208649
131511,8331,M104,0.2.4,71.3151822539,0.206431584668
126434,9923,M404,0.3.1,72.2696926455,0.290474585733
133502,8162,M205,0.2.4,74.6083085757,0.316425973577
129710,9701,M101,0.3.1,71.5626690787,0.33793878074
127945,8347,M606,0.2.4,74.8440842792,0.37424872888
127772,1820,M606,0.2.4,77.5939058839,0.224526346794
131942,459,M101,0.2.4,76.823562661,0.209072436289
127151,4715,M606,0.3.1,70.1727283264,0.212760117048
128493,5895,M205,0.2.4,75.3447861745,0.242328486009
129053,8007,M205,0.2.4,77.0928918123,0.31497654061
126963,9186,M606,0.3.2,79.5743899087,0.247878156519
127748,2460,M404,0.3.2,79.7482499011,0.259663684487
132559,940,M404,0.4,72.2680430729,0.320693330594
125548,9923,M101,0.3.1,72.6353209126,0.30887322891
130986,4929,M204,0.4,78.68211905,0.37464237858
134177,2040,M104,0.3.1,72.5459936098,0.840859247743
132061,5578,M104,0.3.2,75.9056539891,0.245742917714
124951,7416,M404,0.3.1,76.8891155152,0.336216975755
125655,2460,M204,0.4,73.1797904141,0.382912573322
133878,2040,M104,0.3.1,70.8139242026,0.903496241054
130825,8324,M101,0.2.4,74.265758618,0.293292887564
124577,1728,M404,0.2.4,70.2032176506,0.392086084562
129615,9659,M606,0.3.2,74.646726835,0.25627789133
133763,2040,M104,0.3.1,72.7807661443,0.804734899445
131182,5944,M104,0.2.4,73.0304884383,0.377103142325
131019,1228,M104,0.2.4,78.4482514685,0.349301416858
129921,8331,M204,0.3.2,74.362055827,0.274181749791
124664,5597,M104,0.2.4,70.7238814249,0.241584570548
124348,7416,M204,0.3.2,73.3082089277,0.21028017127
131412,7706,M404,0.3.2,74.0507634152,0.386001517157
124421,940,M205,0.3.2,70.3558008235,0.311258579773
125900,9923,M606,0.3.2,79.0344010526,0.302446954297
127027,9403,M404,0.4,73.5651182487,0.373958049643
130878,9722,M204,0.4,75.7525736886,0.251572208912
125336,5019,M606,0.4,71.612052868,0.292900324362
126396,5019,M606,0.2.4,71.162281972,0.34499425431
127469,7064,M205,0.3.1,72.7717689339,0.284493304304
132233,6513,M404,0.4,74.649049795,0.21685140479
128421,5100,M204,0.3.1,72.8631272106,0.250826699524
129352,8162,M104,0.3.2,78.0935779702,0.383039687622
126033,4915,M205,0.3.1,77.5151091549,0.346002517814
129463,4809,M205,0.4,75.0528267952,0.21807863911
130971,3088,M104,0.3.2,74.6864358709,0.230629966766
132603,4929,M204,0.3.2,78.6605841107,0.365879998855
127606,4077,M404,0.2.4,76.4053531467,0.363040710597
128907,9701,M204,0.3.2,75.8130392709,0.24463753885
131235,1305,M104,0.4,79.4324703878,0.332233071598
125185,1015,M606,0.3.1,77.9184885892,0.202365064344
127950,8007,M104,0.2.4,75.4846874374,0.319494786895
133675,2040,M104,0.3.1,78.6772871194,0.985059316689
129221,4597,M101,0.3.1,78.7522684251,0.241328610346
125031,5990,M205,0.4,73.5617743916,0.228907179904
130316,5895,M404,0.2.4,76.1307832085,0.339679365907
133830,2040,M104,0.3.1,78.8440363456,0.835671992972
132045,7706,M204,0.3.2,70.4654205241,0.312674523699
133293,105,M205,0.2.4,74.5276321911,0.299582717192
130146,7776,M204,0.3.1,73.4126276437,0.374451342593
124030,4715,M104,0.3.2,72.7938755492,0.299829220514
128555,4851,M101,0.3.2,75.9044006594,0.322938921711
127197,3001,M404,0.2.4,79.8829841565,0.267425488683
131540,9575,M205,0.3.2,79.91006009,0.352354093252
124602,9923,M104,0.3.2,71.2805015969,0.211209918568
125122,105,M606,0.3.2,72.5023869983,0.306874772882
125400,8347,M404,0.3.1,72.5722246988,0.391560671363
127326,2032,M104,0.4,70.6951374998,0.307179166531
126913,5597,M606,0.4,74.819522453,0.278114595698
133753,2040,M104,0.3.1,76.5373632447,0.987893161306
134274,2040,M104,0.3.1,71.1395033978,0.8493561815
125944,8347,M204,0.2.4,77.0082314845,0.205383510353
127211,3001,M101,0.4,79.8558072127,0.221010676194
133497,1820,M101,0.3.1,79.83231525,0.313166379087
129356,9621,M404,0.4,75.5860404968,0.236640790759
131627,9403,M404,0.3.2,71.1007499986,0.373313078951
132129,822,M205,0.3.2,79.7362224335,0.236258930958
132734,8331,M204,0.3.1,79.8744485262,0.275082459644
