power_drain,device_id
0.230903229335,5100
0.251544885537,442
0.220532357755,7706
0.271082979188,2899
0.399514137296,2032
0.295189031859,9809
0.300995236283,7706
0.348356241512,8007
0.231627242343,2155
0.326740633109,9403
0.251999879034,2431
0.213304469686,4654
0.811756621654,2040
0.259684782453,8331
0.323072372234,2155
0.382221825535,8468
0.267239528733,2431
0.335040100837,9722
0.237281539815,7944
0.804867190975,2040
0.291857634925,4566
0.330773978685,2460
0.258293187197,4809
0.327667414412,9520
0.246252496311,3884
0.265903036822,1228
0.385942487966,4657
0.289911334631,7776
0.817569850906,2040
0.309879347348,7316
0.29477452127,3599
0.301780608979,9403
0.203852402607,1228
0.257545378006,9520
0.343967027473,1728
0.250114265228,2899
0.258392911142,6587
0.331637687816,6064
0.376429801398,5797
0.364985176317,927
0.259490110278,940
0.357608925664,5895
0.388485435429,4851
0.365333758851,3315
0.860572679491,2040
0.27482792385,178
0.389407306188,2431
0.293118342382,4915
0.32683092051,3341
0.252743702269,5219
0.311126359783,3088
0.277173651689,2021
0.394424840442,7944
0.208338008062,1015
0.329767172432,2021
0.290819556904,3088
0.317554588082,5597
0.208407830331,5019
0.355493162402,9313
0.334292569406,9313
0.37993754527,5597
0.385465826561,178
0.946920709532,2040
0.998759683374,2040
0.295167221174,7706
0.272402706406,7706
0.363963414731,6458
0.235402704427,4657
0.322123665203,1228
0.896754093767,2040
0.395502111211,4652
0.378715876419,6587
0.263854251611,6587
0.394301151379,4715
0.300595364621,2972
0.254375841962,2972
0.279359289,9659
0.21277135896,2899
0.290033643469,8331
0.257080075005,9313
0.217891490831,8594
0.382146348558,2032
0.354764485906,1820
0.396716469183,5142
0.20258317067,7706
0.357087548101,4156
0.330883471053,3364
0.262729500105,1015
0.308038897101,5597
0.337919015405,7706
0.298678845591,8594
0.319945102565,822
0.228052054088,6064
0.216785592203,2899
0.20965361494,5019
0.952576746155,2040
0.237338232354,4915
0.260191601252,552
0.210759301485,6587
0.388033212739,5219
0.360414079189,459
0.372896079548,1228
0.366594834412,8347
0.254165875888,552
0.99905977765,2040
0.276476447593,4597
0.257838968628,5919
0.386067942013,3884
0.207089459069,9722
0.398200492052,4715
0.25138466038,9313
0.370226347074,3088
0.326739231338,6665
0.205913788301,5100
0.342740325453,4156
0.319796141795,3315
0.203746005603,6360
0.341344224156,6839
0.230892981374,8594
0.332504667871,3001
0.299482138651,3599
0.329781489742,8331
0.267737709687,8347
0.272084896066,9701
0.316822162159,4929
0.377519973954,4312
0.232781349065,927
0.283297710001,9520
0.327993417619,6458
0.294847449017,1820
0.288518385949,2460
0.363463259952,9186
0.210650379823,105
0.264683706588,1820
0.39761192254,6064
0.216465274568,2283
0.241815464878,6587
0.225610045402,2431
0.208237933962,3884
0.240349719564,3599
0.368103940754,4597
0.394142954805,2283
0.334271402892,4156
0.884618607679,2040
0.288910421224,1820
0.334915696825,9621
0.306193826422,5499
0.340371560581,3088
0.219956296968,552
0.243504517589,2728
0.32403153574,822
0.931583589672,2040
0.330255585966,4725
0.800551680435,2040
0.38384569113,4654
0.290911901666,7776
0.264274921542,6587
0.233187964911,9809
0.353062218125,8007
0.336862509837,5797
0.301458132491,6111
0.228412413454,2972
0.281573366987,5990
0.388844668773,4094
0.340442332959,442
0.221325616617,3341
0.211046185783,5895
0.399314394154,3599
0.216689284395,3088
0.278995957724,4809
0.326187902954,6665
0.389553730261,5944
0.284261922532,2728
0.212393219892,5019
0.358461020802,3341
0.254992180336,5944
0.330474755997,7776
0.285011850681,4831
0.317633708337,1015
0.345962812898,8007
0.261433906158,6839
0.20695693375,2431
0.387644194983,7056
0.281739695633,1363
0.32396714938,7776
0.338295156051,4915
0.345661186363,7776
0.362388558488,2283
0.219074860625,8324
0.343691403867,8007
0.355515926212,1305
0.366463242158,8162
0.3794958459,8347
0.228996826361,6458
0.318188684304,7776
0.200492319799,8331
0.862433108773,2040
0.249712003018,7056
0.341436878633,3364
0.20729833485,7064
0.324166954046,5990
0.363765846089,5142
0.254167172128,7416
0.262005111744,8162
0.290301266694,822
0.268351923358,3001
0.2706658581,9186
0.220754398735,3341
0.37657492423,552
0.304665179984,822
0.33988366569,5019
0.261313099788,1228
0.380682803016,4915
0.296392953291,3599
0.30028767087,9722
0.261011351646,459
0.204440482153,552
0.274463885634,4851
0.329475747495,1363
0.381794328012,4725
0.257194698196,4725
0.385903660388,5797
0.39465305499,9809
0.280559776521,2469
0.328134349248,9403
0.212191681603,1228
0.310787538346,2021
0.245173788976,3282
0.325752573905,6865
0.342456745184,2431
0.278992003853,5797
0.248630785281,7944
0.322543477634,4715
0.280595297312,4312
0.254696856684,1029
0.271074004669,9722
0.273751380412,9575
0.361568403036,552
0.392604720425,6064
0.208469892056,6360
0.325195600229,9701
0.327759717684,8331
0.25919400747,8162
0.21616426938,2021
0.364827113746,5578
0.306998332013,7706
0.292329115552,8331
0.225127696357,4597
0.330665294305,552
0.341350427044,7944
0.216140639122,6865
0.354844754004,4851
0.303886757084,6064
0.844057265293,2040
0.247456033806,4831
0.292649058076,4156
0.236664554134,6064
0.277640071085,940
0.390820221211,1820
0.344916668087,9313
0.333007507851,7316
0.22392190754,8162
0.322447193578,4929
0.32134609013,2283
0.240163769855,7064
0.286210602206,5797
0.211763874198,822
0.269830754718,9701
0.227133181666,6839
0.323931721378,5797
0.352958531591,9520
0.2759115503,2021
0.95517277288,2040
0.391636421703,5499
0.241559379915,5578
0.307521584809,2021
0.389737659862,105
0.341852562932,5499
0.378489081831,3282
0.231596085326,2021
0.362905563675,7706
0.21133250419,7056
0.34882762362,1305
0.379987334859,3315
0.325766779315,2283
0.82938352108,2040
0.339614553413,927
0.379719476832,459
0.261609543685,5578
0.948264691904,2040
0.315247672831,9403
0.255418156548,2972
0.201928785676,9520
0.841857209876,2040
0.362210966718,1228
0.314852565959,6513
0.245760936938,6839
0.219809090044,2021
0.342921747418,9520
0.254528023229,3315
0.220732147813,5597
0.215806715191,7776
0.218625267919,2283
0.271284365576,9809
0.841855722801,2040
0.352798063632,552
0.230349329778,4831
0.289070078601,6530
0.245633985074,7316
0.206182544843,1305
0.377113121575,5944
0.208325217946,9186
0.251589419898,552
0.239624125629,9659
0.23653733373,442
0.283959919848,9809
0.946315639425,2040
0.322108380361,4831
0.245668332303,2972
0.241586290986,9403
0.297878531872,4809
0.218430960737,9701
0.294008750735,9313
0.203809171044,5019
0.344147434479,6530
0.349652156549,9186
0.329742305123,5219
0.22732442017,1305
0.340561275541,2728
0.259921516965,5919
0.363870696074,1228
0.342196974907,6360
0.286492293466,4566
0.241892213797,4312
0.321665503018,7316
0.214792884754,6865
0.328458377194,9659
0.381608437082,2972
0.319087286377,6530
0.270935408009,9809
0.2660407117,5797
0.251486185424,4657
0.316456988116,7944
0.325456315338,3884
0.971723703781,2040
0.225095830555,2469
0.338865751914,5990
0.261470829554,9923
0.3479151117,7056
0.333284542107,2283
0.313430400486,1728
0.238056866364,7706
0.38604239261,105
0.331617752474,3315
0.201337273066,7064
0.346442789258,6111
0.304081947098,3282
0.373174982702,4929
0.230386371513,4915
0.209691908727,5990
0.377893749312,5100
0.340832016847,9701
0.26956371921,4156
0.246244409336,4929
0.39747910087,6064
0.237596813509,1820
0.394095016111,9357
0.285292433436,8324
0.356727768397,9403
0.226091727139,4597
0.324421487582,4566
0.235919243598,4715
0.209429140834,5797
0.3467271185,8324
0.900093879093,2040
0.296639659967,1305
0.345722962248,1363
0.223696626917,105
0.22918486523,2728
0.239955696936,9621
0.302577152321,5026
0.287409493641,4077
0.26897706972,8331
0.37985786713,8324
0.27940910359,9575
0.292633286079,5944
0.347753857109,4809
0.288229610745,5944
0.334540898727,8162
0.218704844978,4312
0.312620129083,4566
0.218718668606,6064
0.238227086537,9701
0.201446056531,8468
0.226658861785,2431
0.231105807497,442
0.394572648008,4312
0.396921229119,9520
0.283722528945,6865
0.305032493121,2021
0.269203217346,4715
0.222162843673,9722
0.294943080687,4156
0.336137024555,2021
0.316893412562,6458
0.397734973486,5219
0.326431522023,4597
0.801274137628,2040
0.257267319782,5142
0.300969667351,552
0.307530482506,4831
0.337686602736,2032
0.939126412788,2040
0.277769552156,6865
0.329673645091,4657
0.297092538,8347
0.224747973601,4312
0.911655111432,2040
0.29041435249,3599
0.373677008553,5944
0.335174302369,5944
0.392567118638,4597
0.366853064047,1305
0.220449198844,4652
0.352274186828,552
0.312397973556,105
0.370534378394,8324
0.994428081673,2040
0.300147003345,5578
0.339935095849,5944
0.270614928458,2021
0.273437060126,7056
0.362242367764,552
0.314200800971,5578
0.873216266782,2040
0.354084325154,4156
0.380598736057,105
0.325057621351,9575
0.229249050558,5142
0.218386047203,5026
0.343244692306,9659
0.277498934081,7706
0.3847728353,4929
0.334032391546,2283
0.395081346395,9809
0.292356500996,5219
0.214558008032,8468
0.265757396511,8007
0.341160813855,940
0.270402880613,6587
0.308869872537,5919
0.345963517067,5219
0.317374142665,5797
0.212451203563,2021
0.385110563338,4715
0.339062653611,4715
0.277756595215,2899
0.306955781128,5019
0.360728059962,7776
0.256393795406,3088
0.372740008425,4915
0.263813374639,927
0.335612767641,4831
0.253481648384,442
0.21710953964,7416
0.224604803687,9722
0.359039440738,2469
0.21621964855,5019
0.384609794674,927
0.311735008755,459
0.82506343245,2040
0.319010157576,3341
0.859959994648,2040
0.222891951855,9313
0.325002307432,4915
0.284823076824,4652
0.267841803556,4809
0.285749858209,4566
0.323721036421,6865
0.379165188579,9621
0.274043190659,2283
0.242987207746,5919
0.270046470176,5990
0.377985436024,9575
0.369800492825,3884
0.200565192062,6064
0.369401734722,6865
0.321284653054,6360
0.952379762607,2040
0.226168460669,5919
0.307656921165,4851
0.233740477536,6458
0.34845689379,5100
0.201744643242,8468
0.294735873054,8594
0.200979038622,1363
0.271809154578,105
0.391088114615,4566
0.358296530413,4597
0.259144198676,2431
0.233597574622,9403
0.302817460649,3282
0.295406920273,5019
0.236310832319,3364
0.33393910904,927
0.344196973857,7056
0.318663583174,7944
0.247536267466,927
0.286112893506,4851
0.321362302449,6587
0.27134895861,5944
0.250568266887,3088
0.201035617789,5219
0.298958591449,8007
0.324265299175,927
0.840618059283,2040
0.367474615074,5019
0.318491240376,6458
0.225862314674,5219
0.232836182128,2899
0.36137742752,8594
0.275128601622,7706
0.873794416743,2040
0.231888515377,7416
0.238971749346,2899
0.357395026074,4654
0.379069669086,5944
0.298012167117,9659
0.258475510238,7706
0.327524310238,1820
0.296380631397,2431
0.241623892358,552
0.293124223811,459
0.290574054573,3282
0.861747343282,2040
0.38926618704,7776
0.360002600681,552
0.243467176179,5797
0.362476501006,5219
0.203489226389,5895
0.361015312249,178
0.323014256272,3001
0.385290289269,4657
0.344321088179,5944
0.263855904101,6064
0.200134840581,4851
0.311129638364,2469
0.339671703208,8162
0.237716443909,6665
0.383811592136,459
0.368074425896,8594
0.338898178484,2021
0.35694444323,4597
0.282777420382,9923
0.371351961583,927
0.237822869387,4929
0.360237875647,8331
0.20131512059,1820
0.270477949046,5019
0.313505827319,5219
0.247734406142,6513
0.250361295605,4809
0.347546604797,9621
0.266845387117,3884
0.200898183487,442
0.248203630937,4156
0.20364653833,4094
0.206650527445,7416
0.319897010891,9357
0.964298378271,2040
0.255776530479,6587
0.2282153066,1228
0.377137679976,8331
0.380348745436,1363
0.321402135004,6064
0.226772844374,6587
0.227407079736,9357
0.252808657303,2021
0.353681871294,3282
0.264618268425,5797
0.289170172849,2899
0.87083276166,2040
0.30331403395,7776
0.274837584666,5142
0.213935654472,9520
0.840622619228,2040
0.304831141893,7064
0.217253333069,4156
0.231906329051,5019
0.243149137965,7776
0.367745744953,1015
0.257842712312,8347
0.257426109076,6458
0.202511792264,5019
0.299559843646,7706
0.341934697694,4915
0.28738896592,2469
0.222785490098,4312
0.308374690888,1305
0.350187321783,4077
0.376160815935,6360
0.274441320112,4851
0.905234358163,2040
0.361746490021,4809
0.265443124221,4652
0.353356207471,7776
0.31882756796,9701
0.330259415999,4809
0.325556502707,1728
0.233642577359,9403
0.384777202399,5142
0.233528804892,940
0.846851383829,2040
0.230379556345,2021
0.389980038437,1305
0.344115949214,4094
0.331713064737,7056
0.247939304094,3315
0.337937837919,4654
0.223412936265,940
0.339825144733,4597
0.864899190391,2040
0.311832076928,2431
0.296009035077,9520
0.285947271357,5142
0.234522589614,5100
0.210600937615,3315
0.326451369808,8007
0.268391050756,2283
0.356602054151,5895
0.289453743299,4077
0.266088123935,178
0.237565172807,9403
0.226365099591,6865
0.381163611501,6064
0.268012043683,4312
0.265536492286,442
0.236060391146,4915
0.32804802753,8468
0.271421121288,7056
0.254107435593,459
0.3414513959,3315
0.901686387474,2040
0.398269308308,9575
0.283767769895,2460
0.303937485116,9722
0.336403445307,6513
0.370420000213,6839
0.346202287816,3364
0.29676933394,2155
0.244117043547,3364
0.290709577919,8347
0.249561107344,4657
0.29761778948,4094
0.350277356555,9809
0.206144858176,6360
0.257550781428,9923
0.276053434912,3282
0.390779961509,7706
0.336082021337,9722
0.319904371838,927
0.271199769633,9722
0.206040865206,9659
0.247685995667,3315
0.357008477028,5597
0.25751587475,5944
0.319837584088,2469
0.300579971648,2431
0.390705696567,7056
0.301693469079,4851
0.307546048221,3001
0.297963573751,1363
0.250040524331,5142
0.284246378206,6665
0.342036747627,4156
0.991273893837,2040
0.306014033928,6839
0.341109227769,3599
0.275613972719,105
0.302588197607,8324
0.218326551279,9520
0.367742667377,9621
0.250383420033,6360
0.327108561994,1305
0.332866495043,2469
0.246693234661,442
0.358534929858,822
0.261317958484,4715
0.367062309727,1728
0.203975453934,3001
0.316542782899,2469
0.807979604339,2040
0.343093156589,1728
0.868532486558,2040
0.220876816565,4915
0.302986985414,3315
0.337855716156,9520
0.243096500224,2032
0.304550726052,6839
0.846154570441,2040
0.303324013337,7316
0.319717818381,4831
0.368038125491,1820
0.21318809713,7944
0.239759103063,5797
0.968657802849,2040
0.279696537974,7416
0.25928495496,2021
0.225907771706,2021
0.354561488175,4566
0.298926901351,6111
0.964928757289,2040
0.24780394264,4156
0.211530378731,4094
0.312894610554,4657
0.294804925887,5944
0.310838404346,2283
0.366375081251,1228
0.291895844684,2899
0.326126470352,9357
0.274890466602,4715
0.220453260472,6360
0.37524787964,9357
0.324554317121,3341
0.359761078825,4831
0.301758723374,2032
0.247512374244,5499
0.341086632588,4809
0.380383131461,2972
0.312691424928,7416
0.282280728854,9313
0.261004503667,9722
0.349295665314,822
0.844076099058,2040
0.389333565273,2032
0.232480528158,3282
0.337436010891,3341
0.983406437896,2040
0.24799222035,8007
0.25031143599,9659
0.364447252475,4566
0.310187808766,4312
0.30564385561,6530
0.231771692994,6064
0.201212049753,8347
0.273555364369,6458
0.235181759606,442
0.250122435932,4851
0.286642598463,3599
0.231503657639,3341
0.224922756362,105
0.21175336839,4077
0.235577808501,7056
0.27163658053,8162
0.246873912061,4725
0.887212393779,2040
0.365989790556,2021
0.221955549535,4725
0.226086302832,9701
0.285425221444,7056
0.254946252458,5944
0.392302651464,3001
0.304797462293,8162
0.36420343451,6665
0.280921519819,9701
0.282671137096,9659
0.24604585211,5895
0.329130391661,6111
0.358771344613,2283
0.273560612954,4929
0.341894584537,8007
0.297798381622,1820
0.364148361057,2155
0.347010780796,442
0.332184734766,9357
0.816407511593,2040
0.299107821416,4715
0.322202992718,2283
0.289663201552,1363
0.399561658271,4077
0.240100895278,5944
0.337863377786,1728
0.343548293385,3315
0.351392761401,8594
0.945312354855,2040
0.259150365374,2972
0.270317332691,2469
0.80835699499,2040
0.361708738316,9403
0.277089505348,6839
0.267376844113,4077
0.359733652289,442
0.304673381906,5578
0.285937064871,1029
0.347391792626,7944
0.277307065645,6530
0.31518417362,4654
0.229426131242,3884
0.305278465959,4077
0.928032157863,2040
0.384005740593,6587
0.228646042241,5499
0.358600806139,7706
0.236390262182,927
0.24445009123,6458
0.31069658259,6665
0.36054157313,4094
0.241733339576,3315
0.246011255506,6064
0.200914519632,4831
0.366405985914,2283
0.313564126857,7776
0.208684591152,5019
0.246428084328,8324
0.265420982654,5142
0.206515031867,5100
0.363045409448,8594
0.234607239683,9923
0.202594337114,5895
0.267069832103,8468
0.349759754427,2021
0.342197484844,1228
0.307408119038,3599
0.22434838431,9520
0.289292205647,1015
0.21666411715,9621
0.314255040548,9621
0.242435719443,2021
0.313205624814,8324
0.248940158764,5919
0.301542181351,927
0.273723998696,105
0.377937789771,9403
0.295583308562,4597
0.396514003974,3001
0.343689116958,8468
0.327935489021,8324
0.310408132881,5100
0.39720870272,3282
0.300622300529,7776
0.26931944624,1029
0.347719617221,6064
0.294539893518,552
0.267495790143,3599
0.333452220631,5944
0.383800880891,3282
0.374740102747,4851
0.243973572759,2431
0.210593417849,8324
0.203972472332,9357
0.223262273742,4566
0.253114687286,9701
0.274287707376,5990
0.26120086717,3001
0.297089375215,2899
0.246057648709,5142
0.297885371338,1363
0.219750251551,9520
0.33713493504,6587
0.241524342692,2155
0.347860175614,9520
0.368281092331,9923
0.35855656491,6665
